-6.17655202435933,3.51812435100362,0.0148128324672075,-5.81827219690935,3.81757159938095,0.0098344812932242,-5.42837249146407,4.10827065036206,0.00356218668861693,-5.00685290802348,4.39022150394696,-0.00400405134661436,-4.55371344658758,4.66342416013565,-0.0128642328124696,-4.06895410715638,4.92787861892813,-0.0230183577089489,-3.55257488972988,5.18358488032439,-0.0344664260360523,-3.00457579430806,5.43054294432443,-0.0472084377937796,-2.42495682089094,5.66875281092827,-0.0612443929821309,-1.81371796947852,5.89821448013589,-0.0765742916011062,-1.17085924007079,6.1189279519473,-0.0931981336507055,-0.49638063266775,6.33089322636249,-0.111115919130929,0.209717852730594,6.53411030338147,-0.130327648041776,0.947436216124243,6.72857918300424,-0.150833320383248,1.7167744575132,6.91429986523079,-0.172632936155343
-5.86199385253016,3.68469253919107,0.00850980930465952,-5.48693874171398,3.9302758287673,0.00178775545814904,-5.08225038858215,4.16107312850088,-0.00628843260085234,-4.64792879313468,4.37708443839181,-0.0157187548723446,-4.18397395537157,4.57830975844008,-0.0265032113563278,-3.69038587529281,4.7647490886457,-0.0386418020528019,-3.16716455289841,4.93640242900866,-0.0521345269617669,-2.61430998818837,5.09326977952897,-0.0669813860832228,-2.03182218116268,5.23535114020662,-0.0831823794171696,-1.41970113182135,5.36264651104163,-0.100737506963607,-0.777946840164373,5.47515589203397,-0.119646768722536,-0.106559306191752,5.57287928318366,-0.139910164693956,0.594461470096512,5.6558166844907,-0.161527694877866,1.32511548870042,5.72396809595509,-0.184499359274267,2.08540274961997,5.77733351757682,-0.20882515788316
-5.40430208226446,3.85048750271122,0.0626196751802236,-4.97306347506322,4.0556496867144,0.074088117009582,-4.50877937406959,4.24273124341951,0.0867143098997424,-4.01144977928355,4.41173217282656,0.100498253850705,-3.48107469070512,4.56265247493554,0.115439948862469,-2.9176541083343,4.69549214974646,0.131539394935035,-2.32118803217107,4.81025119725931,0.148796592068404,-1.69167646221546,4.90692961747409,0.167211540262574,-1.02911939846744,4.98552741039081,0.186784239517546,-0.333516840927026,5.04604457600946,0.207514689833321,0.395131210405784,5.08848111433004,0.229402891209897,1.15682475553099,5.11283702535256,0.252448843647275,1.9515637944486,5.11911230907701,0.276652547145455,2.77934832715859,5.10730696550339,0.302014001704438,3.64017835366099,5.07742099463171,0.328533207324222
-5.00091405897366,3.97038333042004,0.0332145344371695,-4.54519712937145,4.13123594016142,0.033267526406105,-4.05750747799688,4.27072356197596,0.0329038666914089,-3.53784510484997,4.38884619586366,0.0321235552930812,-2.9862100099307,4.48560384182452,0.0309265922111219,-2.40260219323908,4.56099649985855,0.029312977445531,-1.7870216547751,4.61502416996573,0.0272827109963085,-1.13946839453878,4.64768685214608,0.0248357928634544,-0.459942412530101,4.65898454639959,0.0219722230469687,0.251556291250928,4.64891725272626,0.0186920015468514,0.99502771680431,4.6174849711261,0.0149951283631026,1.77047186413004,4.56468770159909,0.0108816034957221,2.57788873322813,4.49052544414525,0.00635142694471003,3.41727832409857,4.39499819876457,0.00140459871006638,4.28864063674136,4.27810596545705,-0.00395888120820888
-4.57700816227101,4.05889949500683,0.0176094098592171,-4.09880337362125,4.17681908869547,0.0125770841994346,-3.58979874855482,4.27070662113486,0.00655078591037439,-3.04999428707174,4.34056209232502,-0.000469485007963506,-2.479389989172,4.38638550226593,-0.00848372855557907,-1.87798585485559,4.40817685095759,-0.0174919447324723,-1.24578188412253,4.40593613840001,-0.0274941335386432,-0.582778076972804,4.37966336459319,-0.0384902949740918,0.111025566593582,4.32935852953712,-0.0504804290388181,0.835629046576629,4.25502163323181,-0.0634645357328221,1.59103236297634,4.15665267567726,-0.0774426150561037,2.37723551579271,4.03425165687346,-0.092414667008663,3.19423850502574,3.88781857682042,-0.1083806915905,4.04204133067543,3.71735343551814,-0.125340688801615,4.92064399274178,3.52285623296661,-0.143294658642007
-4.14794204495442,4.10047146490279,-0.00117826019238315,-3.65330387831112,4.17203757649048,-0.0112261483604388,-3.12963889410751,4.21681685603538,-0.0227643287431538,-2.57694709234359,4.2348093035375,-0.0357928013405281,-1.99522847301936,4.22601491899684,-0.0503115661525616,-1.38448303613482,4.19043370241339,-0.0663206231792545,-0.744710781689972,4.12806565378716,-0.0838199724206067,-0.0759117096848104,4.03891077311815,-0.102809613876618,0.621914179880661,3.92296906040635,-0.123289547547289,1.34876688700644,3.78024051565177,-0.145259773432619,2.10464641169254,3.61072513885441,-0.168720291532608,2.88955275393894,3.41442293001426,-0.193671101847257,3.70348591374565,3.19133388913133,-0.220112204376565,4.54644589111268,2.94145801620562,-0.248043599120532,5.41843268604001,2.66479531123713,-0.277465286079159
-3.7352419477768,4.10423221978342,-0.0319614054815491,-3.23529297367471,4.12938603664549,-0.0495011620613683,-2.70925732614077,4.12531999463487,-0.0692752440613448,-2.157135005175,4.09203409375157,-0.0912836514814786,-1.57892601077737,4.02952833399557,-0.11552638432177,-0.974630342947906,3.93780271536688,-0.142003442582218,-0.344248001686594,3.8168572378655,-0.170714826262824,0.312221013006562,3.66669190149143,-0.201660535363587,0.994776701131562,3.48730670624467,-0.234840569884508,1.70341906268841,3.27870165212522,-0.270254929825586,2.43814809767709,3.04087673913308,-0.307903615186821,3.19896380609763,2.77383196726824,-0.347786625968214,3.98586618795001,2.47756733653072,-0.389903962169764,4.79885524323423,2.15208284692051,-0.434255623791471,5.6379309719503,1.7973784984376,-0.480841610833335
-3.30456407992745,4.03727245363623,-0.0328450001220294,-2.7985120477966,4.00663310399659,-0.0478140435959461,-2.26886838398709,3.94345610184594,-0.0644174824219923,-1.71563308849894,3.84774144718429,-0.0826553166001679,-1.13880616133213,3.71948914001164,-0.102527546130473,-0.538387602486666,3.55869918032799,-0.124034171012907,0.0856225880374488,3.36537156813333,-0.147175191247471,0.733224410240215,3.13950630342767,-0.171950606834165,1.40441786412164,2.88110338621101,-0.198360417772988,2.09920294968171,2.59016281648334,-0.22640462406394,2.81757966692043,2.26668459424467,-0.256083225707022,3.55954801583781,1.910668719495,-0.287396222702233,4.32510799643384,1.52211519223432,-0.320343615049573,5.11425960870852,1.10102401246265,-0.354925402749043,5.92700285266186,0.647395180179963,-0.391141585800643
-2.94278015945609,3.93917698379135,-0.0364311230647834,-2.45477789710066,3.85652951550866,-0.0497490072515849,-1.94841854772767,3.73889685402273,-0.0642882751747906,-1.42370211133713,3.58627899933356,-0.0800489268344007,-0.880628587929028,3.39867595144115,-0.0970309622304151,-0.319197977503375,3.1760877103455,-0.115234381362834,0.260589719939833,2.91851427604661,-0.134659184231657,0.858734504400594,2.62595564854448,-0.155305370836884,1.47523637587891,2.29841182783911,-0.177172941178516,2.11009533437478,1.93588281393051,-0.200261895256552,2.76331137988821,1.53836860681866,-0.224572233070992,3.43488451241919,1.10586920650357,-0.250103954621837,4.12481473196773,0.63838461298525,-0.276857059909086,4.83310203853381,0.135914826263686,-0.30483154893274,5.55974643211746,-0.401540153661118,-0.334027421692797
-2.57864205491525,3.84340992671569,-0.0365752472522388,-2.10810569303079,3.72198292412675,-0.0473045071153254,-1.6237381452672,3.56509134864233,-0.0587737916483172,-1.12553941162447,3.37273520026242,-0.0709831008512142,-0.613509492102612,3.14491447898702,-0.0839324347240163,-0.0876483867016216,2.88162918481614,-0.0976217932667235,0.452043904578503,2.58287931774976,-0.112051176479336,1.00556738173776,2.2486648777879,-0.127220584361854,1.57292204477615,1.87898586493056,-0.143130016914276,2.15410789369367,1.47384227917772,-0.159779474136604,2.74912492849032,1.0332341205294,-0.177168956028837,3.35797314916611,0.557161388985588,-0.195298462590975,3.98065255572103,0.0456240845462914,-0.214167993823019,4.61716314815509,-0.501377792788493,-0.233777549724967,5.26750492646827,-1.08384424301877,-0.254127130296821
-2.18988490648035,3.67161535016368,-0.0299850332710706,-1.72921385406983,3.50012917377743,-0.0364357951971989,-1.25771440943224,3.29132901282999,-0.0429906401654919,-0.775386572567564,3.04521486732135,-0.0496495681759495,-0.282230343475814,2.76178673725153,-0.0564125792285717,0.221754277843015,2.44104462262051,-0.0632796733233586,0.736567291388923,2.0829885234283,-0.07025085046031,1.26220869716191,1.6876184396749,-0.0773261106394261,1.79867849516197,1.25493437136031,-0.0845054538607067,2.34597668538911,0.784936318484527,-0.091788880124152,2.90410326784333,0.277624281047553,-0.0991763894297619,3.47305824252463,-0.267001740950612,-0.106667981777536,4.05284160943301,-0.848941747509969,-0.114263657167476,4.64345336856846,-1.46819573863052,-0.121963415599579,5.244893519931,-2.12476371431225,-0.129767257073848
-1.83678080640727,3.48917750485803,-0.00493453014048319,-1.39648544057765,3.27720037614667,-0.00235117851566937,-0.949321031354363,3.02750615135502,0.00128759579195171,-0.495287578737398,2.74009483048311,0.00598179278238003,-0.0343850827267593,2.41496641353092,0.0117314124556156,0.433386456677555,2.05212090049845,0.0185364548116584,0.908027039475545,1.65155829138572,0.0263969198505085,1.38953666566721,1.21327858619271,0.0353128075721658,1.87791533525255,0.737281784919421,0.0452841179766304,2.37316304823156,0.223567887565862,0.0563108510639022,2.87527980460425,-0.32786310586797,0.0683930068339813,3.38426560437062,-0.917011195382077,0.0815305852868676,3.90012044753066,-1.54387638097646,0.0957235864225612,4.42284433408437,-2.20845866265111,0.110972010241062,4.95243726403176,-2.91075804040604,0.12727585674237
-1.48581196611413,3.23562696997221,-1.56070377393155e-06,-1.06456765626751,2.97386928684054,0.0043190080295875,-0.639744055052821,2.67286342605622,0.00978153208440579,-0.211341162470056,2.33260938761925,0.0163860114606809,0.220641021480782,1.95310717152962,0.0241324461584129,0.656202496799693,1.53435677778734,0.0330208361776018,1.09534326348668,1.0763582063924,0.0430511815182475,1.53806332154174,0.579111457344816,0.0542234821803501,1.98436267096487,0.042616530644576,0.0665377381639095,2.43424131175607,-0.533126573708318,0.0799939494689258,2.88769924391535,-1.14811785571387,0.094592116095399,3.3447364674427,-1.80235731537207,0.110332238043329,3.80535298233813,-2.49584495268292,0.127214315312716,4.26954878860162,-3.22858076764643,0.14523834790356,4.73732388623319,-4.00056476026259,0.16440433581586
-1.16198466442203,2.94601564525599,-0.0128232891294187,-0.765419699468181,2.6369300257007,-0.0123333868915548,-0.368861238989252,2.28757097146528,-0.0113325154306233,0.0276907170147534,1.89793848254974,-0.00982067474662415,0.424236168543835,1.46803255895406,-0.00779786483955742,0.820775115597994,0.997853200678252,-0.00526408570942309,1.21730755817723,0.487400407722314,-0.00221933735622115,1.61383349628154,-0.063325819913754,0.00133638022004839,2.01035292991093,-0.654325482229952,0.00540306701938553,2.4068658590654,-1.28559857922628,0.00998072304179027,2.80337228374494,-1.95714511090274,0.0150693482872626,3.19987220394956,-2.66896507725933,0.0206689427558026,3.59636561967926,-3.42105847829605,0.0267795064474101,3.99285253093403,-4.2134253140129,0.0334010393620852,4.38933293771388,-5.04606558440988,0.040533541499828
-0.882157549050584,2.66316732670703,0.0109309659756219,-0.519441797584257,2.32141455737757,0.0186762543267634,-0.161025685996597,1.94035325280936,0.0277880786027453,0.193090785712395,1.51998341300238,0.0382664388035677,0.54290761754272,1.06030503795665,0.0501113349292305,0.888424809494377,0.561318127672159,0.0633227669797339,1.22964236156737,0.023022682148908,0.0779007349550777,1.56656027376169,-0.554581298613101,0.0938452388552619,1.89917854607735,-1.17149381461387,0.111156278680287,2.22749717851433,-1.8277148658534,0.129833854430152,2.55151617107266,-2.52324445233168,0.149877966104857,2.87123552375231,-3.25808257404873,0.171288613704403,3.1866552365533,-4.03222923100453,0.19406579722879,3.49777530947561,-4.8456844231991,0.218209516678017,3.80459574251927,-5.69844815063242,0.243719772052085
-0.602927731711302,2.33490100826291,0.0205078841319806,-0.2686994232169,1.9577470399646,0.0301503738611504,0.0581613824597949,1.54178012389723,0.0412267065322794,0.377654685318784,1.08700026006082,0.0537368821453676,0.689780485360067,0.593407448455362,0.0676809007004151,0.994538782583644,0.06100168908085,0.0830587621974218,1.29192957698951,-0.510217018062713,0.0998704666363877,1.58195286857768,-1.12024867297532,0.118116014017313,1.86460865734814,-1.76909327565699,0.137795404340197,2.13989694330089,-2.4567508261077,0.158908637605041,2.40781772643594,-3.18322132432746,0.181455713811843,2.66837100675328,-3.94850477031628,0.205436632960606,2.92155678425291,-4.75260116407414,0.230851395051327,3.16737505893484,-5.59551050560106,0.257700000084007,3.40582583079906,-6.47723279489702,0.285982448058647
-0.365083292992396,1.98667199636951,-0.00673332557171454,-0.0661336354579721,1.5790812613489,-0.00633789211436062,0.22190835830329,1.13373998663169,-0.00586334688457984,0.499042688291389,0.65064817221787,-0.00530968988237221,0.765269354506326,0.129805818107446,-0.00467692110773772,1.0205883569481,-0.428787075699584,-0.00396504056067637,1.26499969561671,-1.02513050920322,-0.00317404824118817,1.49850337051216,-1.65922448240346,-0.0023039441492731,1.72109938163445,-2.33106899530031,-0.00135472828493119,1.93278772898357,-3.04066404789376,-0.00032640064816241,2.13356841255954,-3.78800964018382,0.000781038761033224,2.32344143236234,-4.57310577217048,0.00196758994265571,2.50240678839197,-5.39595244385375,0.00323325289670506,2.67046448064845,-6.25654965523362,0.00457802762318127,2.82761450913176,-7.1548974063101,0.00600191412208433
-0.207268780649391,1.65959596355352,0.018566925703588,0.0399148277592921,1.23756355867708,0.026251373485716,0.271007668409906,0.780737468495425,0.0349295476127114,0.486009741302452,0.28911769300857,0.0446014480845742,0.684921046436928,-0.237295767783489,0.0552670749013044,0.867741583813335,-0.798502913880751,0.066926428062902,1.03447135343167,-1.39450374528322,0.079579507569367,1.18511035529194,-2.02529826199089,0.0932263134206994,1.31965858939414,-2.69088646400376,0.107866845616899,1.43811605573827,-3.39126835132184,0.123501104157966,1.54048275432433,-4.12644392394513,0.140129089043901,1.62675868515233,-4.89641318187361,0.157750800274703,1.69694384822225,-5.7011761251073,0.176366237850372,1.7510382435341,-6.5407327536462,0.195975401770909,1.78904187108789,-7.4150830674903,0.216578292036313
-0.0740390317083829,1.24225260971545,0.0131464763687488,0.124068495271287,0.786783821691373,0.0180312805822729,0.301900029127734,0.29669356486653,0.0234285027577989,0.459455569860959,-0.228018160759084,0.029338142895327,0.596735117470961,-0.787351355185467,0.0357602009948571,0.713738671957741,-1.38130601841262,0.0426946770563893,0.810466233321299,-2.00988215044054,0.0501415710799235,0.886917801561635,-2.67307975126924,0.0581008830654597,0.943093376678748,-3.3708988208987,0.0665726130129979,0.978992958672638,-4.10333935932893,0.0755567609225382,0.994616547543306,-4.87040136655994,0.0850533267940805,0.989964143290752,-5.67208484259171,0.0950623106276248,0.965035745914976,-6.50838978742425,0.105583712423171,0.919831355415978,-7.37931620105757,0.11661753218072,0.854350971793757,-8.28486408349165,0.12816376990027
0.0517978343496741,0.837277947959446,0.0282631213660094,0.20871003392977,0.361803629233464,0.0366220335951182,0.34269142978105,-0.146437292982424,0.0458692230779667,0.453742021903513,-0.687444818688219,0.0560046898145549,0.541861810297161,-1.26121894788392,0.0670284338048828,0.607050794961992,-1.86775968056953,0.0789404550489503,0.649308975898007,-2.50706701674504,0.0917407535467576,0.668636353105206,-3.17914095641046,0.105429329298305,0.665032926583589,-3.88398149956579,0.120006182303591,0.638498696333156,-4.62158864621103,0.135471312562618,0.589033662353907,-5.39196239634617,0.151824720075384,0.516637824645841,-6.19510274997122,0.16906640484189,0.42131118320896,-7.03100970708617,0.187196366862135,0.303053738043262,-7.89968326769103,0.20621460613612,0.161865489148748,-8.8011234317858,0.226121122663845
0.0731567428855711,0.412784765602733,0.0210052167019869,0.167899546334247,-0.0806986541223971,0.0257318083596164,0.234731110133441,-0.60507555215623,0.0307728914541909,0.273651434283152,-1.16034592849877,0.0361284659857102,0.28466051878338,-1.74650978315,0.0417985319541744,0.267758363634126,-2.36356711610995,0.0477830893595835,0.222944968835389,-3.01151792737859,0.0540821382019374,0.15022033438717,-3.69036221695594,0.0606956784812362,0.0495844602894676,-4.40009998484199,0.0676237101974799,-0.078962653457717,-5.14073123103675,0.0748662333506685,-0.235421006854384,-5.9122559555402,0.0824232479408019,-0.419790599900535,-6.71467415835236,0.0902947539678802,-0.632071432596167,-7.54798583947323,0.0984807514319034,-0.872263504941282,-8.41219099890279,0.106981240332871,-1.14036681693588,-9.30728963664106,0.115796220670784
0.0943662222853334,0.00918173960908147,0.0193205564963195,0.139911043572147,-0.489176195960867,0.0225056828615988,0.154842492825109,-1.01512477094623,0.0257697061016537,0.139160570044219,-1.568663985347,0.029112626216484,0.0928652752294762,-2.14979383916319,0.0325344432060898,0.0159566083808818,-2.75851433239479,0.0360351570704712,-0.0915654305015645,-3.3948254650418,0.039614767809628,-0.229700841417863,-4.05872723710422,0.0432732754235603,-0.398449624368013,-4.75021964858206,0.047010679912268,-0.597811779352015,-5.4693026994753,0.0508269812757513,-0.82778730636987,-6.21597638978396,0.0547221795140101,-1.08837620542158,-6.99024071950804,0.0586962746270444,-1.37957847650713,-7.79209568864752,0.0627492666148541,-1.70139411962654,-8.62154129720242,0.0668811554774394,-2.05382313477981,-9.47857754517273,0.0710919412148001
0.060981497387178,-0.440411947198108,0.0446794488713454,0.0530632802643795,-0.952243542305206,0.0543626545355527,0.0116310184224301,-1.48987368335649,0.0649396463080799,-0.0633152881386702,-2.05330237035195,0.0764104241889271,-0.171775639418921,-2.64252960329159,0.0887749881780942,-0.313750035418323,-3.25755538217542,0.102033338275581,-0.489238476136876,-3.89837970700343,0.116185474481388,-0.69824096157458,-4.56500257777562,0.131231396795515,-0.940757491731435,-5.25742399449199,0.147171105217962,-1.21678806660744,-5.97564395715255,0.164004599748729,-1.5263326862026,-6.71966246575729,0.181731880387815,-1.8693913505169,-7.48947952030621,0.200352947135222,-2.24596405955036,-8.28509512079931,0.219867799990949,-2.65605081330297,-9.10650926723659,0.240276438954995,-3.09965161177473,-9.95372195961806,0.261578864027362
-0.013852840168872,-0.822080816628848,0.0662404036421895,-0.0746572024129135,-1.32202907513693,0.0802559831086065,-0.171434854177285,-1.84299224891314,0.0956018696972797,-0.304185795461986,-2.38497033795748,0.112278063408209,-0.472910026267017,-2.94796334226995,0.130284564241395,-0.677607546592378,-3.53197126185056,0.149621372196837,-0.918278356438069,-4.13699409669929,0.170288487274535,-1.19492245580409,-4.76303184681615,0.192285909474489,-1.50753984469044,-5.41008451220115,0.2156136387967,-1.85613052309712,-6.07815209285427,0.240271675241166,-2.24069449102413,-6.76723458877552,0.266260018807889,-2.66123174847147,-7.47733199996491,0.293578669496869,-3.11774229543914,-8.20844432642243,0.322227627308104,-3.61022613192714,-8.96057156814807,0.352206892241596,-4.13868325793547,-9.73371372514185,0.383516464297343
-0.0814476341908934,-1.19529172217124,0.0431890056383835,-0.180191093657154,-1.6795648484331,0.0478041239667786,-0.315157396491793,-2.18019518995842,0.0523873080805519,-0.486346542694811,-2.69718274674719,0.0569385579797035,-0.693758532266206,-3.23052751879941,0.0614578736642333,-0.93739336520598,-3.78022950611509,0.0659452551341414,-1.21725104151413,-4.34628870869423,0.0704007023894277,-1.53333156119066,-4.92870512653682,0.0748242154300923,-1.88563492423557,-5.52747875964287,0.0792157942561351,-2.27416113064886,-6.14260960801237,0.0835754388675562,-2.69891018043052,-6.77409767164532,0.0879031492643555,-3.15988207358056,-7.42194295054173,0.0921989254465331,-3.65707681009898,-8.0861454447016,0.0964627674140889,-4.19049438998578,-8.76670515412492,0.100694675167023,-4.76013481324096,-9.4636220788117,0.104894648705335
-0.228408536016808,-1.58694748276677,0.0134757179079612,-0.377333409358873,-2.0607658250321,0.00812109833639213,-0.564253110921374,-2.54753770619468,0.00147298000934968,-0.78916764070431,-3.04726312625452,-0.0064686370731662,-1.05207699870768,-3.55994208521161,-0.0157037529111555,-1.35298118493149,-4.08557458306596,-0.0262323675046182,-1.69188019937573,-4.62416061981756,-0.0380544808535543,-2.06877404204041,-5.17570019546642,-0.0511700929579638,-2.48366271292552,-5.74019331001253,-0.0655792038178468,-2.93654621203107,-6.31763996345589,-0.0812818134332031,-3.42742453935706,-6.90804015579651,-0.0982779218040329,-3.95629769490348,-7.51139388703439,-0.116567528930336,-4.52316567867033,-8.12770115716952,-0.136150634812113,-5.12802849065763,-8.7569619662019,-0.157027239449363,-5.77088613086535,-9.39917631413154,-0.179197342842086
