4.63011352435352,1.74254593252323,0.00850980930465952,4.54568335475066,1.91196886714863,0.00178775545814904,4.45244637893123,2.08367104349803,-0.00628843260085234,4.35040259689523,2.25765246157142,-0.0157187548723446,4.23955200864267,2.43391312136881,-0.0265032113563278
4.64865685603994,1.8863035467926,0.0626196751802236,4.58850413894853,2.0497597366662,0.074088117009582,4.52379662055196,2.21443539009913,0.0867143098997424,4.45453430085021,2.38033050709138,0.100498253850705,4.38071717984329,2.54744508764294,0.115439948862469
4.59334574922468,2.01974409330615,0.0332145344371695,4.53012756782656,2.17518657726886,0.033267526406105,4.46254107830606,2.33069235720519,0.0329038666914089,4.39058628066318,2.48626143311513,0.0321235552930812,4.31426317489793,2.64189380499868,0.0309265922111219
4.54273826873891,2.15941721773196,0.0176094098592171,4.47891181956023,2.3102211632155,0.0125770841994346,4.41118202378594,2.46050698215401,0.00655078591037439,4.33954888141604,2.61027467454747,-0.000469485007963506,4.26401239245054,2.75952424039589,-0.00848372855557907
4.48579695778926,2.29144155015575,-0.00117826019238315,4.42008013976592,2.43623685575913,-0.0112261483604388,4.35070840432866,2.5798364298443,-0.0227643287431538,4.27768175147749,2.72224027241127,-0.0357928013405281,4.20100018121241,2.86344838346004,-0.0503115661525616
4.40575761130572,2.42616183261369,-0.0319614054815491,4.33224038852838,2.56684530979485,-0.0495011620613683,4.25455431997352,2.70597153827368,-0.0692752440613448,4.17269940564114,2.8435405180502,-0.0912836514814786,4.08667564553126,2.97955224912439,-0.11552638432177
4.34196763526385,2.53126233619065,-0.0328450001220294,4.26708772310244,2.66012344118769,-0.0478140435959461,4.188389326058,2.7861456519357,-0.0644174824219923,4.10587244413053,2.90932896843467,-0.0826553166001679,4.01953707732003,3.0296733906846,-0.102527546130473
4.21255249903819,2.64617652923837,-0.0364311230647834,4.11811311022138,2.76817311746422,-0.0497490072515849,4.01787651050452,2.88682476937363,-0.0642882751747906,3.91184269988761,3.0021314849666,-0.0800489268344007,3.80001167837065,3.11409326424315,-0.0970309622304151
4.09350775723053,2.8034190941589,-0.0365752472522388,3.98615499681074,2.9322643016895,-0.0473045071153254,3.87210596480153,3.05905243380597,-0.0587737916483172,3.7513606612029,3.18378349050833,-0.0709831008512142,3.62391908601485,3.30645747179656,-0.0839324347240163
4.01142542069282,2.92293517076983,-0.0299850332710706,3.90469879320223,3.04702007674654,-0.0364357951971989,3.79220378111473,3.16870535748597,-0.0429906401654919,3.67394038443033,3.28799101298814,-0.0496495681759495,3.54990860314902,3.40487704325302,-0.0564125792285717
3.90988195934556,3.06779215570851,-0.00493453014048319,3.79889053103817,3.19550320528168,-0.00235117851566937,3.68232150129151,3.32157921302185,0.00128759579195171,3.56017487010556,3.44602017892902,0.00598179278238003,3.43245063748034,3.56882610300319,0.0117314124556156
3.82580520299081,3.17474758316472,-1.56070377393155e-06,3.71704607033252,3.29480088057708,0.0043190080295875,3.60370056024197,3.41245474003231,0.00978153208440579,3.48576867271915,3.52770916153041,0.0163860114606809,3.36325040776405,3.64056414507138,0.0241324461584129
3.7372472047971,3.27576411823606,-0.0128232891294187,3.62976162123996,3.38789581115415,-0.0123333868915548,3.5184332382495,3.49692734716921,-0.0113325154306233,3.40326205582572,3.60285872628125,-0.00982067474662415,3.28424807396861,3.70568994849025,-0.00779786483955742
3.63013609252769,3.41035346033959,0.0109309659756219,3.51891627006724,3.52589554703902,0.0186762543267634,3.40386741967902,3.63916337631145,0.0277880786027453,3.28498954136302,3.75015694815688,0.0382664388035677,3.16228263511925,3.85887626257531,0.0501113349292305
3.55043371686703,3.52284980771695,0.0205078841319806,3.44451619866269,3.63523521597121,0.0301503738611504,3.33592782615564,3.7452344448216,0.0412267065322794,3.22466859934589,3.85284749426813,0.0537368821453676,3.11073851823342,3.95807436431079,0.0676809007004151
3.45968718134091,3.63507551546834,-0.00673332557171454,3.35549207034102,3.74502849773822,-0.00633789211436062,3.24918333230745,3.85258943483555,-0.00586334688457984,3.14076096724019,3.95775832676033,-0.00530968988237221,3.03022497513926,4.06053517351256,-0.00467692110773772
3.32133981290613,3.78438115363334,0.018566925703588,3.20514405422265,3.90333461792175,0.026251373485716,3.08558044723151,4.02134123984171,0.0349295476127114,2.96264899193273,4.13840101939321,0.0446014480845742,2.83634968832628,4.25451395657625,0.0552670749013044
3.19264173709602,3.85546652281028,0.0131464763687488,3.06945918420904,3.95961714951026,0.0180312805822729,2.94244960580878,4.0610628646831,0.0234285027577989,2.81161300189523,4.15980366832881,0.029338142895327,2.67694937246839,4.25583956044739,0.0357602009948571
3.09227105553678,3.94699453023257,0.0282631213660094,2.97186455998768,4.04478652495031,0.0366220335951182,2.84846901656605,4.1394099253255,0.0458692230779667,2.72208442527187,4.23086473135813,0.0560046898145549,2.59271078610515,4.3191509430482,0.0670284338048828
2.92428044152021,4.0230365181655,0.0210052167019869,2.78711072990982,4.11136394708615,0.0257318083596164,2.64520365689614,4.19572365303939,0.0307728914541909,2.49855922247919,4.27611563602523,0.0361284659857102,2.34717742665896,4.35253989604366,0.0417985319541744
2.79376592560659,4.11991776265525,0.0193205564963195,2.653785427231,4.20675366388286,0.0225056828615988,2.50931212622938,4.28993616959062,0.0257697061016537,2.36034602260174,4.36946527977854,0.029112626216484,2.20688711634806,4.44534099444663,0.0325344432060898
2.64666555683016,4.16665906709564,0.0446794488713454,2.50013109278934,4.23823440914492,0.0543626545355527,2.34884216981515,4.30468287321628,0.0649396463080799,2.19279878790759,4.36600445930969,0.0764104241889271,2.03200094706667,4.42219916742518,0.0887749881780942
2.49611361475364,4.27309030266735,0.0662404036421895,2.34366163888029,4.34962948724893,0.0802559831086065,2.18630755711034,4.42232278824348,0.0956018696972797,2.02405136944379,4.49117020565099,0.112278063408209,1.85689307588064,4.55617173947146,0.130284564241395
2.39039223766364,4.37570106886607,0.0431890056383835,2.24656651079155,4.45594200712716,0.0478041239667786,2.09955606524201,4.53329521346668,0.0523873080805519,1.94936090101502,4.60776068788462,0.0569385579797035,1.79598101811058,4.67933843038098,0.0614578736642333
2.24209290104165,4.44361856419011,0.0134757179079612,2.09378738063826,4.51740423067862,0.00812109833639213,1.94213273697015,4.58784928029064,0.00147298000934968,1.7871289700373,4.65495371302616,-0.0064686370731662,1.62877607983972,4.71871752888517,-0.0157037529111555
2.11486803304066,4.50461669230109,-0.000469854755210134,1.96931595987914,4.57135991840855,-0.00960494056122979,1.82118945465244,4.6342925994202,-0.0203492333668899,1.67048851736057,4.69341473533606,-0.0327027331721905,1.51721314800352,4.74872632615612,-0.0466654399771315
2.00367939534075,4.60311888327057,-0.0181150299776225,1.86550049432016,4.67524522051011,-0.0313228425139406,1.7260099573057,4.74472809899192,-0.0464525929319277,1.58520778429737,4.81156751871601,-0.0635042812315839,1.44309397529516,4.87576347968236,-0.0824779074129092
1.86988330299507,4.69349437309086,-0.0273600310308599,1.73166149775,4.7682600009147,-0.0413426301133421,1.59228911567269,4.84105278862587,-0.057101541944729,1.45176615676313,4.91187273622437,-0.0746367665250208,1.31009262102132,4.98071984371021,-0.0939483038542175
1.71829731981367,4.74146319136285,-0.0194589076833044,1.57505630798697,4.80649890377058,-0.0288829727307517,1.43017361374953,4.86857704937914,-0.0392791695131207,1.28364923710133,4.92769762818852,-0.0506474980304116,1.13548317804238,4.98386064019872,-0.0629879582826243
1.56342858713299,4.76297029200535,-0.0754317775257037,1.41517993400469,4.81244790139383,-0.0993027872422335,1.26486230238838,4.85736835234436,-0.125856506539499,1.11247569228406,4.89773164485695,-0.155092935417499,0.958020103691724,4.9335377789316,-0.187012073876235
1.36900241485575,4.83159690992321,-0.0571071208754051,1.20531744142821,4.88206056343369,-0.0714461542026726,1.03786654657751,4.92867075102453,-0.0869172802898787,0.866649730303649,4.97142747269574,-0.103520499137023,0.691666992606628,5.0103307284473,-0.121255810744106
1.20762416213614,4.87373890370865,0.00494920533916584,1.04084101137191,4.91794015681,0.0115928282946491,0.870376707530562,4.95798213612828,0.01991176740255,0.696231250612095,4.99386484166348,0.0299060226628685,0.518404640616511,5.02558827341562,0.0415755940756046
1.06942768658631,4.91350197985087,0.0316073159080049,0.907238596119833,4.95225920460931,0.0457200087262265,0.742418871056512,4.98669405907627,0.0622435208273771,0.574968511396351,5.01680654325177,0.0811778522114566,0.40488751713935,5.04259665713579,0.102523002878465
0.897321385766838,4.9321021390529,0.0186185223111696,0.72963084468964,4.96070196284769,0.0272967454216815,0.558945225526749,4.98423867263026,0.0373898464252902,0.385264528278163,5.00271226840059,0.0488978253219955,0.208588752943884,5.01612275015869,0.0618206821117975
0.765069138211199,4.96291580282908,0.0631844237554901,0.604642132664958,4.98709337103685,0.0836662254848039,0.44252235654298,5.00628918074212,0.106881726877811,0.278709809845264,5.0205032319449,0.132830927934512,0.113204492571812,5.02973552464518,0.161513828654906
0.617088340690705,4.95964427331839,0.0553510005005919,0.458571469436336,4.9708941698928,0.0703698638724406,0.298819208033547,4.97615359269834,0.0870818826975669,0.137831556482335,4.97542254173502,0.105487056975971,-0.0243914852172967,4.96870101700285,0.125585386707653
0.485944860486047,4.95080304036011,0.0470032574365093,0.334116593050965,4.95024652355729,0.0569511582132768,0.182058867910913,4.94296121309729,0.0677335255266082,0.0297716850658918,4.92894710898013,0.0793503593765034,-0.1227449554841,4.90820421120579,0.0918016597629626
0.292115881060134,4.98380744854356,0.0158159481780986,0.127899880217409,4.98623728241037,0.0146905834319294,-0.038089042709235,4.98317163724221,0.0128880267670161,-0.205850887719799,4.97461051303908,0.0104082781833585,-0.375385654814282,4.96055390980097,0.00725133768095674
0.106599702731806,4.97667880578349,0.0318042552335951,-0.0655551475839786,4.97084619433667,0.0349557257246508,-0.24026566990352,4.95916684402061,0.0380589063443723,-0.41753186422682,4.9416407548353,0.0411137970927595,-0.597353730553877,4.91826792678075,0.0441203979698125
-0.0350153005080233,4.96646372691931,0.0259667650092664,-0.200885218526375,4.95351575007072,0.026467842070119,-0.368188514597784,4.93455998519442,0.0265902983248138,-0.536925188722249,4.90959643229039,0.0263341337733509,-0.70709524089977,4.87862509135864,0.0256993484157302
-0.177956041065667,5.00466940200123,0.0210816683490905,-0.338621852443609,5.00052147671208,0.0196449476254164,-0.499878428661873,4.99224558412014,0.0176316722119463,-0.661725769720458,4.97984172422541,0.0150418421086803,-0.824163875619364,4.9633098970279,0.0118754573156185
-0.317269941777076,4.98771196207495,-0.00340631018316362,-0.472345616849215,4.97572800115422,-0.0120924097777499,-0.627227405656045,4.95914534223218,-0.0222021636593601,-0.781915308197565,4.93796398530885,-0.0337355718279942,-0.936409324473777,4.91218393038421,-0.0466926342836523
-0.490720350864067,4.96913579304898,-0.0290801326263359,-0.650921214843396,4.95064483709058,-0.0441074529210539,-0.81160343692245,4.92731292920913,-0.0611827012538596,-0.972767017101228,4.89914006940464,-0.080305877624753,-1.13441195537973,4.86612625767709,-0.101476982033734
-0.624168137745885,4.93010393946972,-0.0306296088188628,-0.777105941151522,4.90082590021341,-0.0438033221184476,-0.929541966442327,4.86595206127366,-0.0585296725188303,-1.0814762136183,4.82548242265047,-0.074808660020011,-1.23290868267944,4.77941698434385,-0.0926402846219895
-0.760014629357739,4.89704974442921,-0.0220073801601905,-0.907503101252368,4.86108279264943,-0.0304242917088611,-1.05386171443814,4.81938127300993,-0.0395928715188596,-1.19909046891505,4.7719451855107,-0.0495131195901861,-1.34318936468311,4.71877453015174,-0.0601850359228404
-0.94528615591368,4.87524970831033,-0.0537863290149515,-1.10258212044614,4.83764919467659,-0.0697176973946293,-1.26013669803457,4.79483472652596,-0.087259254593578,-1.41794988867899,4.74680630385844,-0.106411000611798,-1.57602169237939,4.69356392667404,-0.127172935449288
-1.06324735186998,4.89383578085537,-0.0436631028915527,-1.20941539159944,4.86728607575917,-0.0536624363162506,-1.35439654942302,4.83758719064928,-0.0643144904867888,-1.49819082534072,4.80473912552571,-0.0756192654031674,-1.64079821935255,4.76874188038845,-0.0875767610653864
-1.20060031444797,4.87065465339199,-0.00601991063884177,-1.34302970414821,4.84193089633563,-0.00288051678798307,-1.48394827081249,4.8101817495429,0.00135694911696854,-1.62335601444082,4.7754072130138,0.00669248707601305,-1.7612529350332,4.73760728674833,0.0131260970891505
-1.3673062048465,4.79752293875827,-0.0309491885539261,-1.51525227663254,4.75291867939391,-0.0348369766568555,-1.66257965108896,4.70365710314632,-0.038658175123037,-1.80928832821575,4.64973821001549,-0.0424127839524705,-1.95537830801292,4.59116200000143,-0.0461008031451561
-1.5660190524695,4.74267822271424,-0.00212765480849761,-1.72804227530076,4.69045226284817,0.00351976525392438,-1.89131240514772,4.63319266437735,0.0104357944228493,-2.05582944201037,4.57089942730175,0.0186204326982772,-2.22159338588871,4.50357255162138,0.028073680080208
-1.72497182480754,4.69816645257318,0.0376244395819397,-1.8873531277826,4.64313993981327,0.0544130106032763,-2.05086850323431,4.58336327357353,0.0737234873452126,-2.21551795116268,4.51883645385397,0.0955558698077486,-2.3813014715677,4.44955948065457,0.119910157990884
-1.94141654293473,4.65789107504195,0.0196853958664736,-2.12058207008352,4.60238453312535,0.0289430034513416,-2.30286842068894,4.54266992024977,0.039446327999287,-2.48827559475098,4.47874723641521,0.0511953695103097,-2.67680359226965,4.41061648162167,0.0641901279844097
-2.08025434395256,4.60354138082994,-0.00960436725674742,-2.25086671818918,4.54416164953737,-0.0102596459304129,-2.42311793126464,4.48061635973736,-0.0110857668157141,-2.59700798317891,4.41290551142992,-0.012082729912651,-2.77253687393201,4.34102910461505,-0.0132505352212237
-2.18015600438783,4.55603244024863,-0.0166756939570571,-2.3319380444771,4.49592347933698,-0.0193591175039319,-2.48276040867055,4.43208519401761,-0.0224491635910396,-2.63262309696818,4.36451758429052,-0.0259458322183801,-2.78152610936999,4.29322065015571,-0.0298491233859535
-2.32065647997957,4.47168775923347,-0.0343033518592502,-2.46821308311561,4.40083377401453,-0.0417194201572905,-2.61439542945151,4.32535983731575,-0.0500912896307408,-2.75920351898727,4.24526594913713,-0.0594189602796013,-2.90263735172289,4.16055210947866,-0.0697024321038718
-2.45320203819594,4.38449646349989,-0.0294137964706436,-2.59503902215053,4.30429324013905,-0.0342234626109669,-2.73495011547864,4.21886969316176,-0.0395367163522252,-2.87293531818027,4.128225822568,-0.0453535576944184,-3.00899463025542,4.0323616283578,-0.0516739866375465
-2.56642834929563,4.3111626442626,-0.0176916938036038,-2.69805729156452,4.22772763641986,-0.0182193695462915,-2.82670894305189,4.13932474546066,-0.0186431146964271,-2.95238330375772,4.04595397138499,-0.0189629292540106,-3.07508037368204,3.94761531419286,-0.0191788132190422
-2.63797154882185,4.21324842264384,-0.00391202856652776,-2.74922971919665,4.12065412254426,-0.00019411791375048,-2.85530253610083,4.02255984951378,0.00415349707349288,-2.95618999953441,3.9189656035524,0.00913081639520232,-3.05189210949736,3.80987138466012,0.0147378400513778
-2.7990249399703,4.12771966613142,-0.0403865133068997,-2.91951236160917,4.03167071023102,-0.0476736994899504,-3.03664433091577,3.93038142973649,-0.0558081927653372,-3.1504208478901,3.82385182464784,-0.0647899931330601,-3.26084191253217,3.71208189496507,-0.0746191005931192
-2.92844385554503,3.99406373240642,0.00604372553274836,-3.04816129294942,3.88188807141186,0.0134592275536206,-3.16485149728953,3.76309008469079,0.0220014588579717,-3.27851446856538,3.63766977224321,0.0316704194458018,-3.38915020677696,3.50562713406912,0.0424661093171107
-3.04583586955435,3.91915495027557,-0.0191812595934417,-3.16185291573716,3.81114489299462,-0.0200877206124156,-3.2747572729656,3.69788201298231,-0.0210669422508451,-3.38454894123967,3.57936631023863,-0.0221189245087304,-3.49122792055938,3.45559778476359,-0.0232436673860714
-3.18826200613258,3.82637263891538,-0.00581581576328004,-3.30881120544015,3.71751785138344,-0.00266363957215826,-3.42721821102907,3.60396983838931,0.000940247514932051,-3.54348302289935,3.48572859993299,0.00499584549799089,-3.65760564105096,3.36279413601448,0.00950315437701825
-3.3234999857139,3.74343985211337,0.021986478217767,-3.44615906526034,3.63739567961358,0.0327260240832546,-3.56721574216233,3.52761087705833,0.0448231364237994,-3.68667001641987,3.41408544444765,0.0582778152394015,-3.80452188803295,3.29681938178151,0.0730900605300608
-3.42718078766935,3.63094432636623,0.0068220545433719,-3.5427436769052,3.51929200107452,0.0114205460169735,-3.65600673970395,3.40366196798266,0.0164246711785641,-3.76696997606561,3.28405422709067,0.0218344300281438,-3.87563338599017,3.16046877839855,0.0276498225657125
-3.53691558063923,3.54608173765685,-0.00624971025065362,-3.6484915396832,3.43820673521567,-0.00636072978409926,-3.75755349832289,3.32733850839774,-0.00671547156215768,-3.8641014565583,3.21347705720306,-0.0073139355848289,-3.96813541438943,3.09662238163163,-0.00815612185211291
-3.62149974826521,3.41609156099046,0.0180591583058096,-3.72274818589008,3.29882148496293,0.0247734289476808,-3.82049071446911,3.17774548442756,0.032141372321335,-3.91472733400229,3.05286355938436,0.0401629884267724,-4.00545804448962,2.92417570983333,0.0488382772639929
-3.73258332752463,3.28872659945775,-0.0115949279145349,-3.83317291003413,3.16472835494023,-0.0147548119171273,-3.93061801048971,3.03655321371767,-0.0185975068208718,-4.02491862889138,2.90420117579007,-0.0231230126257686,-4.11607476523914,2.76767224115742,-0.0283313293318175
-3.8553725956676,3.16891513674204,-0.00806368126752257,-3.959244009499,3.04195197537986,-0.00996944322983654,-4.06078674707764,2.91096577538697,-0.0123121268816108,-4.16000080840351,2.77595653676334,-0.0150917322228453,-4.25688619347662,2.636924259509,-0.0183082592535401
-3.94836987558926,3.03200960192302,0.0196089756372073,-4.04676479416953,2.89814530678101,0.0258285838998375,-4.14243142806686,2.75989260540455,0.0326982338696679,-4.23536977728126,2.61725149779364,0.0402179255466987,-4.32557984181274,2.47022198394828,0.0483876589309298
-4.01467310985549,2.9197720052929,0.0181529286341853,-4.101049917601,2.7877797503127,0.0228006477660607,-4.18351911845765,2.65219383846509,0.0278163395616016,-4.26208071242542,2.51301426975009,0.0332000040208079,-4.33673469950434,2.37024104416768,0.0389516411436796
-4.11881219210884,2.76552667243585,0.0232465444105632,-4.20642317488702,2.62349899135,0.0283913133299017,-4.29077928824408,2.47705988550919,0.0339204409588751,-4.37188053218002,2.32620935491339,0.0398339272974834,-4.44972690669483,2.17094739956262,0.0461317723457265
-4.20755175656136,2.66602135165904,0.0244458429493238,-4.29223456911719,2.53189151980222,0.0288328449870237,-4.37370398596878,2.39491289740025,0.0334592154999095,-4.45196000711615,2.25508548445313,0.0383249544879811,-4.52700263255928,2.11240928096085,0.0434300619512387
-4.30084498341621,2.53929310567748,0.0029288181686847,-4.38480692297707,2.40445707714358,5.65512335049071e-05,-4.46587188689708,2.26704425546099,-0.00352828211871929,-4.54403987517624,2.12705464062971,-0.00782568188798788,-4.61931088781456,1.98448823264973,-0.0128356480743009
-4.36795772532256,2.42298317948273,-0.0146909303179458,-4.44414522268545,2.29093325082603,-0.0225448303369604,-4.51681656117138,2.1569873360379,-0.0316532450330234,-4.58597174078038,2.02114543511837,-0.0420161744061348,-4.65161076151243,1.88340754806742,-0.0536336184562946
-4.46051805988112,2.26451954633613,0.0122556690286665,-4.53792896920624,2.1229274537928,0.0132212219663842,-4.61242539734417,1.97846871032091,0.0142111274026233,-4.6840073442949,1.83114331592047,0.0152253853373838,-4.75267481005844,1.68095127059146,0.0162639957706659
-4.53228017491696,2.14323693929323,0.0138580116967821,-4.60514140321933,2.00465733845779,0.0150322535434315,-4.67488056545124,1.86395743041967,0.0162542489747591,-4.74149766161271,1.72113721517887,0.0175239979907647,-4.80499269170372,1.57619669273541,0.0188415005914483
-4.61398608172565,2.00855065964006,0.0328679218184111,-4.68628558092479,1.86897778116454,0.0392529450281966,-4.75578804298199,1.72742766931444,0.0463411564034025,-4.82249346789724,1.58390032408977,0.0541325559440288,-4.88640185567055,1.43839574549051,0.0626271436500755
-4.6965755098778,1.8410429069186,-0.00520615705261231,-4.76905667664086,1.69140627262953,-0.0109878631657621,-4.83911894601907,1.53876583941717,-0.0177001877353304,-4.90676231801243,1.38312160728151,-0.025343130761317,-4.97198679262094,1.22447357622255,-0.0339166922437221
-4.72873854547194,1.70446374486936,-0.0225914554950366,-4.78712961599224,1.55560315835808,-0.0326627609899265,-4.84162015709734,1.40421861582656,-0.0440910998955957,-4.89221016878723,1.25031011727481,-0.0568764722120442,-4.9388996510619,1.09387766270282,-0.071018877939272
-4.73323376272982,1.52443201146796,-0.0414407808529116,-4.77212265755804,1.36402411781783,-0.0554101605367441,-4.80513042962056,1.19994677433818,-0.0710591529527453,-4.83225707891738,1.03219998102902,-0.0883877581009152,-4.85350260544849,0.86078373789035,-0.107395975981254
-4.77758952729097,1.41347681319877,-0.0317186522698003,-4.81217983609152,1.26371492098427,-0.0405094819632092,-4.8410899215497,1.11210089277252,-0.0501092962996813,-4.86431978366554,0.958634728563523,-0.0605180952792164,-4.88186942243901,0.803316428357272,-0.0717358789018147
-4.80128600494268,1.22889604651622,-0.0293713750257072,-4.82704256949163,1.06720273148876,-0.0357469560656613,-4.8467185784235,0.902377738030468,-0.0425222126979424,-4.8603140317383,0.734421066141355,-0.0496971449225507,-4.86782892943601,0.563332715821418,-0.057271752739486
-4.86482383398198,1.1127307487337,0.00713387596639222,-4.89543667550469,0.96108509983991,0.0127716628787544,-4.92135736732086,0.807980860197518,0.0195855817172744,-4.94258590943047,0.653418029806524,0.0275756324819524,-4.95912230183353,0.497396608666929,0.0367418151727883
-4.86452593789342,0.950869815024644,0.00747614498843834,-4.88149866126348,0.794808478487816,0.0127571296218856,-4.89264331077576,0.63691315450758,0.0190196436863808,-4.89795988643027,0.477183843083937,0.0262636871819239,-4.89744838822701,0.315620544216886,0.034489260108515
-4.92734420332728,0.782359286182472,0.0234373108190717,-4.95176011375027,0.620860198962141,0.0327914989016037,-4.97203270656786,0.457069634788424,0.0435196973683685,-4.98816198178006,0.290987593661321,0.0556219062193661,-5.00014793938687,0.122614075580832,0.0690981254545965
-4.9677981201006,0.612615187358739,0.0420699289563499,-4.99271335770287,0.446437876398427,0.0554840257799689,-5.01407465084831,0.27766609643306,0.0706131016478754,-5.03188199953694,0.106299847462638,0.0874571565600694,-5.04613540376876,-0.067660870512837,0.106016190516551
-5.00133265355754,0.463288794236644,0.0251756063490045,-5.02518904042431,0.299394978783172,0.0315310714370536,-5.04580822928176,0.133525940774971,0.0384877257255507,-5.06319022012989,-0.03431831978796,0.0460455692144957,-5.07733501296869,-0.20413780290562,0.0542046019038888
-4.98985126491085,0.309778537751936,-0.0093296432158837,-5.00024095668458,0.146915308248831,-0.0142012535905525,-5.00609483916507,-0.0175415632865132,-0.0199732459402723,-5.00741291235233,-0.183592076854097,-0.026645620265043,-5.00419517624634,-0.351236232453919,-0.0342183765648648
-4.99495440862833,0.139757878620702,-0.0518150066774664,-4.99927795347046,-0.0267709090000209,-0.0684753408064706,-4.99887141615245,-0.195156363666411,-0.0874183070233145,-4.9937347966743,-0.365398485378468,-0.108643905327998,-4.98386809503601,-0.537497274136192,-0.132152135720521
-4.99817986520319,0.011690950026839,-0.0381691491296901,-4.99745545584698,-0.145560655124895,-0.0483391494517773,-4.99196061120162,-0.303255510563403,-0.0596780738845546,-4.9816953312671,-0.461393616288684,-0.072185922428022,-4.96665961604342,-0.619974972300738,-0.0858626950821797
-5.03085509756884,-0.157607195342782,-0.0126519831756655,-5.035028703544,-0.318789255231405,-0.0136602696992027,-5.03565926194722,-0.480857258044689,-0.0145260294527831,-5.03274677277848,-0.643811203782633,-0.0152492624364069,-5.0262912360378,-0.807651092445238,-0.015829968650074
-5.04828399878231,-0.282408664277741,-0.0302819344112178,-5.0527516692282,-0.433945298218566,-0.0359592950148093,-5.05416340470949,-0.585030941866226,-0.0421049505835107,-5.05251920522618,-0.735665595220719,-0.0487189011173223,-5.04781907077827,-0.885849258282047,-0.0558011466162438
-5.01224432351112,-0.470136190966878,-0.049598760193821,-5.0019300867471,-0.631698290091621,-0.0596927364263119,-4.98707132963172,-0.79413936101094,-0.0707562379116351,-4.96766805216498,-0.957459403724835,-0.0827892646497905,-4.94372025434689,-1.12165841823331,-0.0957918166407782
-4.97422917713603,-0.604827128811901,-0.011524967560646,-4.95135162512014,-0.759489598448231,-0.00864497532060029,-4.92291158506044,-0.914043564217673,-0.00496441366100717,-4.88890905695694,-1.06848902612023,-0.000483282581866667,-4.84934404080963,-1.22282598415589,0.00479841791682121
-4.95578049765066,-0.749705036709211,0.0182350514190037,-4.92862251731252,-0.901426590298757,0.0296967807142971,-4.89606480348316,-1.05268007176626,0.0429468808832159,-4.85810735616258,-1.20346548111171,0.05798535192576,-4.81475017535079,-1.35378281833513,0.0748121938419295
-4.92443661795152,-0.924362940621314,0.0417604314017763,-4.89066717970873,-1.08225598344565,0.0585026891197612,-4.8513441823288,-1.24052383129309,0.0774766391338543,-4.80646762581175,-1.39916648416364,0.0986822814440557,-4.75603751015756,-1.55818394205729,0.122119616050365
-4.87325514784548,-1.10717348511223,0.044921433962779,-4.82889175597047,-1.27265439340075,0.0599639138149025,-4.77833493839273,-1.43942578825602,0.0767389948081206,-4.72158469511226,-1.60748766967805,0.0952466769424331,-4.65864102612907,-1.77684003766683,0.11548696021784
