4.73210201905641,1.63131729910639,0.0148128324672075,4.66746249146189,1.82175546470701,0.0098344812932242,4.59571322949318,2.01807201484933,0.00356218668861693,4.51685423315027,2.22026694953334,-0.00400405134661436,4.43088550243317,2.42834026875905,-0.0128642328124696,4.33780703734187,2.64229197252646,-0.0230183577089489,4.23761883787637,2.86212206083557,-0.0344664260360523,4.13032090403669,3.08783053368637,-0.0472084377937796,4.0159132358228,3.31941739107887,-0.0612443929821309,3.89439583323472,3.55688263301306,-0.0765742916011062,3.76576869627245,3.80022625948896,-0.0931981336507055,3.63003182493598,4.04944827050655,-0.111115919130929,3.48718521922532,4.30454866606583,-0.130327648041776,3.33722887914046,4.56552744616682,-0.150833320383248,3.1801628046814,4.8323846108095,-0.172632936155343
4.63011352435352,1.74254593252323,0.00850980930465952,4.54568335475066,1.91196886714863,0.00178775545814904,4.45244637893123,2.08367104349803,-0.00628843260085234,4.35040259689523,2.25765246157142,-0.0157187548723446,4.23955200864267,2.43391312136881,-0.0265032113563278,4.11989461417354,2.6124530228902,-0.0386418020528019,3.99143041348783,2.79327216613558,-0.0521345269617669,3.85415940658556,2.97637055110495,-0.0669813860832228,3.70808159346672,3.16174817779832,-0.0831823794171696,3.55319697413131,3.34940504621569,-0.100737506963607,3.38950554857934,3.53934115635705,-0.119646768722536,3.21700731681079,3.73155650822241,-0.139910164693956,3.03570227882568,3.92605110181177,-0.161527694877866,2.845590434624,4.12282493712511,-0.184499359274267,2.64667178420575,4.32187801416246,-0.20882515788316
4.64865685603994,1.8863035467926,0.0626196751802236,4.58850413894853,2.0497597366662,0.074088117009582,4.52379662055196,2.21443539009913,0.0867143098997424,4.45453430085021,2.38033050709138,0.100498253850705,4.38071717984329,2.54744508764294,0.115439948862469,4.30234525753119,2.71577913175383,0.131539394935035,4.21941853391393,2.88533263942404,0.148796592068404,4.13193700899149,3.05610561065358,0.167211540262574,4.03990068276388,3.22809804544243,0.186784239517546,3.9433095552311,3.40130994379061,0.207514689833321,3.84216362639315,3.5757413056981,0.229402891209897,3.73646289625003,3.75139213116492,0.252448843647275,3.62620736480173,3.92826242019106,0.276652547145455,3.51139703204826,4.10635217277652,0.302014001704438,3.39203189798962,4.28566138892131,0.328533207324222
4.59334574922468,2.01974409330615,0.0332145344371695,4.53012756782656,2.17518657726886,0.033267526406105,4.46254107830606,2.33069235720519,0.0329038666914089,4.39058628066318,2.48626143311513,0.0321235552930812,4.31426317489793,2.64189380499868,0.0309265922111219,4.23357176101031,2.79758947285585,0.029312977445531,4.14851203900031,2.95334843668662,0.0272827109963085,4.05908400886793,3.10917069649101,0.0248357928634544,3.96528767061318,3.26505625226902,0.0219722230469687,3.86712302423606,3.42100510402063,0.0186920015468514,3.76459006973656,3.57701725174586,0.0149951283631026,3.65768880711469,3.73309269544471,0.0108816034957221,3.54641923637044,3.88923143511716,0.00635142694471003,3.43078135750382,4.04543347076323,0.00140459871006638,3.31077517051482,4.20169880238291,-0.00395888120820888
4.54273826873891,2.15941721773196,0.0176094098592171,4.47891181956023,2.3102211632155,0.0125770841994346,4.41118202378594,2.46050698215401,0.00655078591037439,4.33954888141604,2.61027467454747,-0.000469485007963506,4.26401239245054,2.75952424039589,-0.00848372855557907,4.18457255688944,2.90825567969927,-0.0174919447324723,4.10122937473273,3.05646899245761,-0.0274941335386432,4.01398284598041,3.20416417867091,-0.0384902949740918,3.92283297063249,3.35134123833916,-0.0504804290388181,3.82777974868897,3.49800017146237,-0.0634645357328221,3.72882318014984,3.64414097804054,-0.0774426150561037,3.62596326501511,3.78976365807367,-0.092414667008663,3.51920000328477,3.93486821156176,-0.1083806915905,3.40853339495882,4.07945463850481,-0.125340688801615,3.29396344003727,4.22352293890281,-0.143294658642007
4.48579695778926,2.29144155015575,-0.00117826019238315,4.42008013976592,2.43623685575913,-0.0112261483604388,4.35070840432866,2.5798364298443,-0.0227643287431538,4.27768175147749,2.72224027241127,-0.0357928013405281,4.20100018121241,2.86344838346004,-0.0503115661525616,4.12066369353341,3.00346076299061,-0.0663206231792545,4.0366722884405,3.14227741100297,-0.0838199724206067,3.94902596593367,3.27989832749713,-0.102809613876618,3.85772472601293,3.41632351247308,-0.123289547547289,3.76276856867827,3.55155296593083,-0.145259773432619,3.6641574939297,3.68558668787038,-0.168720291532608,3.56189150176721,3.81842467829173,-0.193671101847257,3.45597059219081,3.95006693719487,-0.220112204376565,3.3463947652005,4.08051346457981,-0.248043599120532,3.23316402079627,4.20976426044654,-0.277465286079159
4.40575761130572,2.42616183261369,-0.0319614054815491,4.33224038852838,2.56684530979485,-0.0495011620613683,4.25455431997352,2.70597153827368,-0.0692752440613448,4.17269940564114,2.8435405180502,-0.0912836514814786,4.08667564553126,2.97955224912439,-0.11552638432177,3.99648303964385,3.11400673149626,-0.142003442582218,3.90212158797894,3.24690396516582,-0.170714826262824,3.8035912905365,3.37824395013305,-0.201660535363587,3.70089214731656,3.50802668639796,-0.234840569884508,3.5940241583191,3.63625217396056,-0.270254929825586,3.48298732354412,3.76292041282083,-0.307903615186821,3.36778164299163,3.88803140297878,-0.347786625968214,3.24840711666162,4.01158514443441,-0.389903962169764,3.1248637445541,4.13358163718772,-0.434255623791471,2.99715152666907,4.25402088123871,-0.480841610833335
4.34196763526385,2.53126233619065,-0.0328450001220294,4.26708772310244,2.66012344118769,-0.0478140435959461,4.188389326058,2.7861456519357,-0.0644174824219923,4.10587244413053,2.90932896843467,-0.0826553166001679,4.01953707732003,3.0296733906846,-0.102527546130473,3.9293832256265,3.14717891868548,-0.124034171012907,3.83541088904993,3.26184555243733,-0.147175191247471,3.73762006759034,3.37367329194013,-0.171950606834165,3.63601076124772,3.4826621371939,-0.198360417772988,3.53058297002206,3.58881208819862,-0.22640462406394,3.42133669391338,3.69212314495431,-0.256083225707022,3.30827193292166,3.79259530746095,-0.287396222702233,3.19138868704691,3.89022857571856,-0.320343615049573,3.07068695628913,3.98502294972712,-0.354925402749043,2.94616674064833,4.07697842948664,-0.391141585800643
4.21255249903819,2.64617652923837,-0.0364311230647834,4.11811311022138,2.76817311746422,-0.0497490072515849,4.01787651050452,2.88682476937363,-0.0642882751747906,3.91184269988761,3.0021314849666,-0.0800489268344007,3.80001167837065,3.11409326424315,-0.0970309622304151,3.68238344595363,3.22271010720326,-0.115234381362834,3.55895800263656,3.32798201384693,-0.134659184231657,3.42973534841943,3.42990898417417,-0.155305370836884,3.29471548330226,3.52849101818498,-0.177172941178516,3.15389840728503,3.62372811587935,-0.200261895256552,3.00728412036775,3.71562027725729,-0.224572233070992,2.85487262255041,3.8041675023188,-0.250103954621837,2.69666391383302,3.88936979106387,-0.276857059909086,2.53265799421558,3.97122714349251,-0.30483154893274,2.36285486369809,4.04973955960471,-0.334027421692797
4.09350775723053,2.8034190941589,-0.0365752472522388,3.98615499681074,2.9322643016895,-0.0473045071153254,3.87210596480153,3.05905243380597,-0.0587737916483172,3.7513606612029,3.18378349050833,-0.0709831008512142,3.62391908601485,3.30645747179656,-0.0839324347240163,3.48978123923738,3.42707437767067,-0.0976217932667235,3.34894712087049,3.54563420813066,-0.112051176479336,3.20141673091418,3.66213696317653,-0.127220584361854,3.04719006936846,3.77658264280828,-0.143130016914276,2.88626713623331,3.8889712470259,-0.159779474136604,2.71864793150875,3.99930277582941,-0.177168956028837,2.54433245519476,4.10757722921879,-0.195298462590975,2.36332070729136,4.21379460719405,-0.214167993823019,2.17561268779854,4.31795490975519,-0.233777549724967,1.9812083967163,4.42005813690221,-0.254127130296821
4.01142542069282,2.92293517076983,-0.0299850332710706,3.90469879320223,3.04702007674654,-0.0364357951971989,3.79220378111473,3.16870535748597,-0.0429906401654919,3.67394038443033,3.28799101298814,-0.0496495681759495,3.54990860314902,3.40487704325302,-0.0564125792285717,3.4201084372708,3.51936344828064,-0.0632796733233586,3.28453988679568,3.63145022807097,-0.07025085046031,3.14320295172365,3.74113738262404,-0.0773261106394261,2.99609763205472,3.84842491193982,-0.0845054538607067,2.84322392778888,3.95331281601834,-0.091788880124152,2.68458183892614,4.05580109485957,-0.0991763894297619,2.52017136546649,4.15588974846353,-0.106667981777536,2.34999250740994,4.25357877683022,-0.114263657167476,2.17404526475648,4.34886817995963,-0.121963415599579,1.99232963750612,4.44175795785177,-0.129767257073848
3.90988195934556,3.06779215570851,-0.00493453014048319,3.79889053103817,3.19550320528168,-0.00235117851566937,3.68232150129151,3.32157921302185,0.00128759579195171,3.56017487010556,3.44602017892902,0.00598179278238003,3.43245063748034,3.56882610300319,0.0117314124556156,3.29914880341583,3.68999698524436,0.0185364548116584,3.16026936791204,3.80953282565252,0.0263969198505085,3.01581233096896,3.92743362422769,0.0353128075721658,2.86577769258661,4.04369938096985,0.0452841179766304,2.71016545276497,4.15833009587901,0.0563108510639022,2.54897561150406,4.27132576895516,0.0683930068339813,2.38220816880386,4.38268640019832,0.0815305852868676,2.20986312466438,4.49241198960847,0.0957235864225612,2.03194047908562,4.60050253718562,0.110972010241062,1.84844023206757,4.70695804292977,0.12727585674237
3.82580520299081,3.17474758316472,-1.56070377393155e-06,3.71704607033252,3.29480088057708,0.0043190080295875,3.60370056024197,3.41245474003231,0.00978153208440579,3.48576867271915,3.52770916153041,0.0163860114606809,3.36325040776405,3.64056414507138,0.0241324461584129,3.23614576537669,3.75101969065522,0.0330208361776018,3.10445474555705,3.85907579828193,0.0430511815182475,2.96817734830514,3.96473246795151,0.0542234821803501,2.82731357362096,4.06798969966396,0.0665377381639095,2.68186342150451,4.16884749341928,0.0799939494689258,2.53182689195579,4.26730584921747,0.094592116095399,2.3772039849748,4.36336476705853,0.110332238043329,2.21799470056153,4.45702424694246,0.127214315312716,2.05419903871599,4.54828428886926,0.14523834790356,1.88581699943819,4.63714489283893,0.16440433581586
3.7372472047971,3.27576411823606,-0.0128232891294187,3.62976162123996,3.38789581115415,-0.0123333868915548,3.5184332382495,3.49692734716921,-0.0113325154306233,3.40326205582572,3.60285872628125,-0.00982067474662415,3.28424807396861,3.70568994849025,-0.00779786483955742,3.16139129267817,3.80542101379623,-0.00526408570942309,3.03469171195441,3.90205192219919,-0.00221933735622115,2.90414933179733,3.99558267369911,0.00133638022004839,2.76976415220692,4.08601326829601,0.00540306701938553,2.63153617318318,4.17334370598988,0.00998072304179027,2.48946539472612,4.25757398678072,0.0150693482872626,2.34355181683574,4.33870411066854,0.0206689427558026,2.19379543951203,4.41673407765332,0.0267795064474101,2.040196262755,4.49166388773508,0.0334010393620852,1.88275428656464,4.56349354091381,0.040533541499828
3.63013609252769,3.41035346033959,0.0109309659756219,3.51891627006724,3.52589554703902,0.0186762543267634,3.40386741967902,3.63916337631145,0.0277880786027453,3.28498954136302,3.75015694815688,0.0382664388035677,3.16228263511925,3.85887626257531,0.0501113349292305,3.03574670094769,3.96532131956674,0.0633227669797339,2.90538173884836,4.06949211913118,0.0779007349550777,2.77118774882125,4.17138866126862,0.0938452388552619,2.63316473086636,4.27101094597906,0.111156278680287,2.49131268498369,4.3683589732625,0.129833854430152,2.34563161117324,4.46343274311894,0.149877966104857,2.19612150943501,4.55623225554838,0.171288613704403,2.04278237976901,4.64675751055083,0.19406579722879,1.88561422217523,4.73500850812627,0.218209516678017,1.72461703665366,4.82098524827472,0.243719772052085
3.55043371686703,3.52284980771695,0.0205078841319806,3.44451619866269,3.63523521597121,0.0301503738611504,3.33592782615564,3.7452344448216,0.0412267065322794,3.22466859934589,3.85284749426813,0.0537368821453676,3.11073851823342,3.95807436431079,0.0676809007004151,2.99413758281824,4.06091505494958,0.0830587621974218,2.87486579310035,4.16136956618451,0.0998704666363877,2.75292314907976,4.25943789801557,0.118116014017313,2.62830965075645,4.35512005044276,0.137795404340197,2.50102529813044,4.44841602346609,0.158908637605041,2.37107009120172,4.53932581708556,0.181455713811843,2.23844402997028,4.62784943130116,0.205436632960606,2.10314711443614,4.71398686611289,0.230851395051327,1.96517934459929,4.79773812152076,0.257700000084007,1.82454072045973,4.87910319752476,0.285982448058647
3.45968718134091,3.63507551546834,-0.00673332557171454,3.35549207034102,3.74502849773822,-0.00633789211436062,3.24918333230745,3.85258943483555,-0.00586334688457984,3.14076096724019,3.95775832676033,-0.00530968988237221,3.03022497513926,4.06053517351256,-0.00467692110773772,2.91757535600464,4.16091997509224,-0.00396504056067637,2.80281210983634,4.25891273149938,-0.00317404824118817,2.68593523663436,4.35451344273396,-0.0023039441492731,2.5669447363987,4.447722108796,-0.00135472828493119,2.44584060912935,4.53853872968549,-0.00032640064816241,2.32262285482633,4.62696330540243,0.000781038761033224,2.19729147348962,4.71299583594682,0.00196758994265571,2.06984646511923,4.79663632131867,0.00323325289670506,1.94028782971516,4.87788476151796,0.00457802762318127,1.80861556727741,4.95674115654471,0.00600191412208433
3.32133981290613,3.78438115363334,0.018566925703588,3.20514405422265,3.90333461792175,0.026251373485716,3.08558044723151,4.02134123984171,0.0349295476127114,2.96264899193273,4.13840101939321,0.0446014480845742,2.83634968832628,4.25451395657625,0.0552670749013044,2.70668253641218,4.36968005139084,0.066926428062902,2.57364753619043,4.48389930383697,0.079579507569367,2.43724468766102,4.59717171391464,0.0932263134206994,2.29747399082396,4.70949728162386,0.107866845616899,2.15433544567925,4.82087600696463,0.123501104157966,2.00782905222688,4.93130788993694,0.140129089043901,1.85795481046685,5.04079293054079,0.157750800274703,1.70471272039917,5.14933112877619,0.176366237850372,1.54810278202384,5.25692248464313,0.195975401770909,1.38812499534085,5.36356699814162,0.216578292036313
3.19264173709602,3.85546652281028,0.0131464763687488,3.06945918420904,3.95961714951026,0.0180312805822729,2.94244960580878,4.0610628646831,0.0234285027577989,2.81161300189523,4.15980366832881,0.029338142895327,2.67694937246839,4.25583956044739,0.0357602009948571,2.53845871752827,4.34917054103884,0.0426946770563893,2.39614103707485,4.43979661010316,0.0501415710799235,2.24999633110815,4.52771776764036,0.0581008830654597,2.10002459962816,4.61293401365042,0.0665726130129979,1.94622584263488,4.69544534813335,0.0755567609225382,1.78860006012831,4.77525177108915,0.0850533267940805,1.62714725210845,4.85235328251781,0.0950623106276248,1.4618674185753,4.92674988241935,0.105583712423171,1.29276055952887,4.99844157079376,0.11661753218072,1.11982667496915,5.06742834764104,0.12816376990027
3.09227105553678,3.94699453023257,0.0282631213660094,2.97186455998768,4.04478652495031,0.0366220335951182,2.84846901656605,4.1394099253255,0.0458692230779667,2.72208442527187,4.23086473135813,0.0560046898145549,2.59271078610515,4.3191509430482,0.0670284338048828,2.46034809906589,4.40426856039572,0.0789404550489503,2.32499636415409,4.48621758340068,0.0917407535467576,2.18665558136974,4.56499801206309,0.105429329298305,2.04532575071286,4.64060984638294,0.120006182303591,1.90100687218343,4.71305308636024,0.135471312562618,1.75369894578146,4.78232773199498,0.151824720075384,1.60340197150695,4.84843378328716,0.16906640484189,1.4501159493599,4.91137124023679,0.187196366862135,1.29384087934031,4.97114010284386,0.20621460613612,1.13457676144818,5.02774037110838,0.226121122663845
2.92428044152021,4.0230365181655,0.0210052167019869,2.78711072990982,4.11136394708615,0.0257318083596164,2.64520365689614,4.19572365303939,0.0307728914541909,2.49855922247919,4.27611563602523,0.0361284659857102,2.34717742665896,4.35253989604366,0.0417985319541744,2.19105826943544,4.4249964330947,0.0477830893595835,2.03020175080865,4.49348524717832,0.0540821382019374,1.86460787077858,4.55800633829455,0.0606956784812362,1.69427662934523,4.61855970644337,0.0676237101974799,1.5192080265086,4.67514535162478,0.0748662333506685,1.33940206226869,4.72776327383879,0.0824232479408019,1.1548587366255,4.7764134730854,0.0902947539678802,0.965578049579029,4.82109594936461,0.0984807514319034,0.77156000112928,4.86181070267641,0.106981240332871,0.572804591276252,4.8985577330208,0.115796220670784
2.79376592560659,4.11991776265525,0.0193205564963195,2.653785427231,4.20675366388286,0.0225056828615988,2.50931212622938,4.28993616959062,0.0257697061016537,2.36034602260174,4.36946527977854,0.029112626216484,2.20688711634806,4.44534099444663,0.0325344432060898,2.04893540746836,4.51756331359487,0.0360351570704712,1.88649089596262,4.58613223722327,0.039614767809628,1.71955358183086,4.65104776533184,0.0432732754235603,1.54812346507307,4.71230989792056,0.047010679912268,1.37220054568925,4.76991863498945,0.0508269812757513,1.1917848236794,4.8238739765385,0.0547221795140101,1.00687629904352,4.8741759225677,0.0586962746270444,0.817474971781611,4.92082447307707,0.0627492666148541,0.623580841893674,4.9638196280666,0.0668811554774394,0.425193909379708,5.00316138753628,0.0710919412148001
2.64666555683016,4.16665906709564,0.0446794488713454,2.50013109278934,4.23823440914492,0.0543626545355527,2.34884216981515,4.30468287321628,0.0649396463080799,2.19279878790759,4.36600445930969,0.0764104241889271,2.03200094706667,4.42219916742518,0.0887749881780942,1.86644864729238,4.47326699756274,0.102033338275581,1.69614188858473,4.51920794972236,0.116185474481388,1.5210806709437,4.56002202390405,0.131231396795515,1.34126499436932,4.59570922010781,0.147171105217962,1.15669485886156,4.62626953833364,0.164004599748729,0.967370264420441,4.65170297858153,0.181731880387815,0.773291211045953,4.67200954085149,0.200352947135222,0.574457698738099,4.68718922514352,0.219867799990949,0.370869727496879,4.69724203145762,0.240276438954995,0.162527297322292,4.70216795979379,0.261578864027362
2.49611361475364,4.27309030266735,0.0662404036421895,2.34366163888029,4.34962948724893,0.0802559831086065,2.18630755711034,4.42232278824348,0.0956018696972797,2.02405136944379,4.49117020565099,0.112278063408209,1.85689307588064,4.55617173947146,0.130284564241395,1.6848326764209,4.6173273897049,0.149621372196837,1.50787017106456,4.6746371563513,0.170288487274535,1.32600555981163,4.72810103941066,0.192285909474489,1.13923884266209,4.77771903888298,0.2156136387967,0.947570019615963,4.82349115476827,0.240271675241166,0.750999090673236,4.86541738706653,0.266260018807889,0.549526055833912,4.90349773577774,0.293578669496869,0.343150915097991,4.93773220090192,0.322227627308104,0.131873668465474,4.96812078243906,0.352206892241596,-0.0843056840636411,4.99466348038916,0.383516464297343
2.39039223766364,4.37570106886607,0.0431890056383835,2.24656651079155,4.45594200712716,0.0478041239667786,2.09955606524201,4.53329521346668,0.0523873080805519,1.94936090101502,4.60776068788462,0.0569385579797035,1.79598101811058,4.67933843038098,0.0614578736642333,1.63941641652869,4.74802844095576,0.0659452551341414,1.47966709626934,4.81383071960897,0.0704007023894277,1.31673305733255,4.8767452663406,0.0748242154300923,1.15061429971831,4.93677208115065,0.0792157942561351,0.981310823426611,4.99391116403913,0.0835754388675562,0.808822628457465,5.04816251500603,0.0879031492643555,0.633149714810868,5.09952613405135,0.0921989254465331,0.454292082486821,5.14800202117509,0.0964627674140889,0.272249731485323,5.19359017637726,0.100694675167023,0.0870226618063751,5.23629059965785,0.104894648705335
2.24209290104165,4.44361856419011,0.0134757179079612,2.09378738063826,4.51740423067862,0.00812109833639213,1.94213273697015,4.58784928029064,0.00147298000934968,1.7871289700373,4.65495371302616,-0.0064686370731662,1.62877607983972,4.71871752888517,-0.0157037529111555,1.46707406637741,4.77914072786768,-0.0262323675046182,1.30202292965037,4.83622330997369,-0.0380544808535543,1.1336226696586,4.88996527520319,-0.0511700929579638,0.961873286402096,4.94036662355619,-0.0655792038178468,0.786774779880864,4.9874273550327,-0.0812818134332031,0.6083271500949,5.03114746963269,-0.0982779218040329,0.426530397044205,5.07152696735619,-0.116567528930336,0.24138452072878,5.10856584820319,-0.136150634812113,0.0528895211486237,5.14226411217368,-0.157027239449363,-0.138954601696263,5.17262175926767,-0.179197342842086
2.11486803304066,4.50461669230109,-0.000469854755210134,1.96931595987914,4.57135991840855,-0.00960494056122979,1.82118945465244,4.6342925994202,-0.0203492333668899,1.67048851736057,4.69341473533606,-0.0327027331721905,1.51721314800352,4.74872632615612,-0.0466654399771315,1.3613633465813,4.80022737188038,-0.062237353781713,1.2029391130939,4.84791787250885,-0.079418474585935,1.04194044754133,4.89179782804151,-0.0982088023897975,0.878367349923575,4.93186723847838,-0.1186083371933,0.712219820240649,4.96812610381945,-0.140617078996444,0.543497858492548,5.00057442406473,-0.164235027799227,0.37220146467927,5.0292121992142,-0.189462183601652,0.198330638800817,5.05403942926788,-0.216298546403717,0.0218853808571884,5.07505611422576,-0.244744116205422,-0.157134309151616,5.09226225408784,-0.274798893006767
2.00367939534075,4.60311888327057,-0.0181150299776225,1.86550049432016,4.67524522051011,-0.0313228425139406,1.7260099573057,4.74472809899192,-0.0464525929319277,1.58520778429737,4.81156751871601,-0.0635042812315839,1.44309397529516,4.87576347968236,-0.0824779074129092,1.29966853029907,4.93731598189098,-0.103373471475903,1.15493144930911,4.99622502534188,-0.126190973420567,1.00888273232528,5.05249061003504,-0.150930413246899,0.861522379347572,5.10611273597048,-0.177591790954901,0.71285039037599,5.15709140314819,-0.206175106544571,0.562866765410533,5.20542661156817,-0.236680360015911,0.411571504451202,5.25111836123042,-0.26910755136892,0.258964607497996,5.29416665213494,-0.303456680603597,0.105046074550916,5.33457148428173,-0.339727747719944,-0.0501840943900392,5.37233285767079,-0.37792075271796
